== Individual Errors

|==== PREDICTIONS (N=238.0) =====>
|    1 [ 1 0 0 0 0 0 0 ] [ 10.000 0.000 0.000 0.000 0.000 0.000 0.000 ]
|    2 [ 1 0 0 0 0 0 0 ] [ 10.000 0.000 0.000 0.000 0.000 0.000 0.000 ]
|    3 [ 1 0 0 0 0 0 0 ] [ 10.000 0.000 0.000 0.000 0.000 0.000 0.000 ]
|    4 [ 1 0 0 0 0 0 0 ] [ 10.000 0.000 0.000 0.000 0.000 0.000 0.000 ]
|    5 [ 1 0 0 0 0 0 0 ] [ 10.000 0.000 0.000 0.000 0.000 0.000 0.000 ]
|    6 [ 1 0 0 0 0 0 0 ] [ 10.000 0.000 0.000 0.000 0.000 0.000 0.000 ]
|    7 [ 1 0 0 0 0 0 0 ] [ 10.000 0.000 0.000 0.000 0.000 0.000 0.000 ]
|    8 [ 1 0 0 0 0 0 0 ] [ 10.000 0.000 0.000 0.000 0.000 0.000 0.000 ]
|    9 [ 1 0 0 0 0 0 0 ] [ 10.000 0.000 0.000 0.000 0.000 0.000 0.000 ]
|   10 [ 1 0 0 0 0 0 0 ] [ 10.000 0.000 0.000 0.000 0.000 0.000 0.000 ]
|   11 [ 1 0 0 0 0 0 0 ] [ 10.000 0.000 0.000 0.000 0.000 0.000 0.000 ]
|   12 [ 1 0 0 0 0 0 0 ] [ 10.000 0.000 0.000 0.000 0.000 0.000 0.000 ]
|   13 [ 1 0 0 0 0 0 0 ] [ 10.000 0.000 0.000 0.000 0.000 0.000 0.000 ]
|   14 [ 1 0 0 0 0 0 0 ] [ 10.000 0.000 0.000 0.000 0.000 0.000 0.000 ]
|   15 [ 1 0 0 0 0 0 0 ] [ 10.000 0.000 0.000 0.000 0.000 0.000 0.000 ]
|   16 [ 1 0 0 0 0 0 0 ] [ 10.000 0.000 0.000 0.000 0.000 0.000 0.000 ]
|   17 [ 1 0 0 0 0 0 0 ] [ 10.000 0.000 0.000 0.000 0.000 0.000 0.000 ]
|   18 [ 1 0 0 0 0 0 0 ] [ 10.000 0.000 0.000 0.000 0.000 0.000 0.000 ]
|   19 [ 1 0 0 0 0 0 0 ] [ 10.000 0.000 0.000 0.000 0.000 0.000 0.000 ]
|   20 [ 1 0 0 0 0 0 0 ] [ 10.000 0.000 0.000 0.000 0.000 0.000 0.000 ]
|   21 [ 1 0 0 0 0 0 0 ] [ 10.000 0.000 0.000 0.000 0.000 0.000 0.000 ]
|   22 [ 1 0 0 0 0 0 0 ] [ 10.000 0.000 0.000 0.000 0.000 0.000 0.000 ]
|   23 [ 1 0 0 0 0 0 0 ] [ 0.000 0.000 10.000 0.000 0.000 0.000 0.000 ]
|   24 [ 1 0 0 0 0 0 0 ] [ 10.000 0.000 0.000 0.000 0.000 0.000 0.000 ]
|   25 [ 1 0 0 0 0 0 0 ] [ 10.000 0.000 0.000 0.000 0.000 0.000 0.000 ]
|   26 [ 1 0 0 0 0 0 0 ] [ 10.000 0.000 0.000 0.000 0.000 0.000 0.000 ]
|   27 [ 1 0 0 0 0 0 0 ] [ 10.000 0.000 0.000 0.000 0.000 0.000 0.000 ]
|   28 [ 1 0 0 1 0 0 0 ] [ 10.000 0.000 0.000 0.000 0.000 0.000 0.000 ]
|   29 [ 1 0 0 0 0 0 0 ] [ 10.000 0.000 0.000 0.000 0.000 0.000 0.000 ]
|   30 [ 1 0 0 0 0 0 0 ] [ 10.000 0.000 0.000 0.000 0.000 0.000 0.000 ]
|   31 [ 1 0 0 0 0 0 0 ] [ 10.000 0.000 0.000 0.000 0.000 0.000 0.000 ]
|   32 [ 1 0 0 0 0 0 0 ] [ 10.000 0.000 0.000 0.000 0.000 0.000 0.000 ]
|   33 [ 1 0 0 0 0 0 0 ] [ 0.000 10.000 0.000 0.000 0.000 0.000 0.000 ]
|   34 [ 1 0 0 0 0 0 0 ] [ 0.000 10.000 0.000 0.000 0.000 0.000 0.000 ]
|   35 [ 1 0 0 0 0 0 0 ] [ 0.000 10.000 0.000 0.000 0.000 0.000 0.000 ]
|   36 [ 0 1 0 0 0 0 0 ] [ 0.000 10.000 0.000 0.000 0.000 0.000 0.000 ]
|   37 [ 0 1 0 0 0 0 0 ] [ 0.000 10.000 0.000 0.000 0.000 0.000 0.000 ]
|   38 [ 0 1 0 0 0 0 0 ] [ 0.000 10.000 0.000 0.000 0.000 0.000 0.000 ]
|   39 [ 0 1 0 0 0 0 0 ] [ 0.000 10.000 0.000 0.000 0.000 0.000 0.000 ]
|   40 [ 0 1 0 0 0 0 0 ] [ 0.000 10.000 0.000 0.000 0.000 0.000 0.000 ]
|   41 [ 0 1 0 0 0 0 0 ] [ 0.000 10.000 0.000 0.000 0.000 0.000 0.000 ]
|   42 [ 0 1 0 0 0 0 0 ] [ 0.000 10.000 0.000 0.000 0.000 0.000 0.000 ]
